Id,SalePrice
1588,152478.299608828
1589,100544.97896970581
1590,133395.64169140282
1591,94914.14944486244
1592,114670.93240919936
1593,125202.08939614467
1594,137564.83765552443
1595,108704.7675545957
1596,234522.68464104523
1597,189208.95420005848
1598,211109.1773880496
1599,170914.9972773096
1600,165386.93490548816
1601,66048.95356217188
1602,112153.9037754345
1603,84394.34252079457
1604,266452.6018598724
1605,241756.75589879527
1606,171104.24692341598
1607,171703.93210152804
1608,215807.1077971289
1609,186090.05760719272
1610,151308.74013645586
1611,140278.37384639814
1612,166384.33561962974
1613,164698.7637913176
1614,125923.60189426475
1615,87882.28158686892
1616,76971.4276092239
1617,91067.46219265835
1618,127077.43755349965
1619,140615.10315828657
1620,164922.76407596638
1621,133929.43808099313
1622,140394.76363748932
1623,280783.8277979999
1624,206075.32390971488
1625,121925.76915981414
1626,170224.14966561407
1627,191843.016143375
1628,279608.49379807786
1629,179679.07934312458
1630,361242.04537670803
1631,222940.2909517562
1632,241457.87918681215
1633,170403.5281208374
1634,184784.93270867498
1635,176382.5029635229
1636,150860.47780299472
1637,204138.4010456439
1638,190881.9025314947
1639,185292.61820790998
1640,255205.92628019568
1641,180054.04451346456
1642,228923.87905276896
1643,220134.0635010042
1644,232073.85346979208
1645,196590.27989777175
1646,160490.13913670945
1647,164888.1591865527
1648,130288.33983755966
1649,139366.99797048775
1650,114596.30698337998
1651,123175.51573629247
1652,97457.02927855394
1653,100145.82968097496
1654,146444.24273857794
1655,147653.9357927694
1656,145321.70748772103
1657,150915.55140438327
1658,144225.16503006863
1659,132148.54564017802
1660,152354.27333260814
1661,458143.0131745187
1662,413534.3811082677
1663,384633.0684740587
1664,512022.3229471933
1665,307968.9169894589
1666,328497.4653839272
1667,395194.61820920475
1668,332670.402104733
1669,302742.38762873533
1670,346460.8742475553
1671,254438.97787968995
1672,461952.5522888712
1673,293965.4146753367
1674,245115.19561034814
1675,186699.77233499452
1676,188640.11733055906
1677,219405.87873825867
1678,482715.9157978156
1679,395911.1115453795
1680,331712.0553515819
1681,246899.78302572234
1682,308572.1139873553
1683,179538.30426847146
1684,172455.1382494676
1685,172875.59284807424
1686,168287.97692513943
1687,168448.05850185995
1688,185833.5635008094
1689,192619.32390651238
1690,193276.36537882697
1691,180359.07232773345
1692,268038.9586250253
1693,165323.61497729202
1694,183263.955166759
1695,165910.88069475928
1696,278758.6056650881
1697,170769.0138444463
1698,349142.9868276211
1699,306200.91108410194
1700,245330.61063147304
1701,268658.5428549403
1702,249140.50075576184
1703,251405.65790864176
1704,286068.9299592802
1705,232144.75122681572
1706,440558.93119568785
1707,214218.17033039595
1708,206023.10166866588
1709,277014.2192086446
1710,220576.35908316277
1711,270148.31217287923
1712,263896.25024062576
1713,272497.0534359163
1714,224672.64952157336
1715,203765.45977667283
1716,181075.75375201617
1717,173349.81465383348
1718,135504.94419507904
1719,203537.32015945984
1720,244573.2349095574
1721,164354.95437227032
1722,125396.39364104033
1723,155661.29653659536
1724,210102.37216468988
1725,236586.51281318374
1726,179403.16566250022
1727,153986.24513767645
1728,168151.37567039003
1729,165095.48212538415
1730,157628.29516801413
1731,121477.88949150132
1732,130650.09042221754
1733,119115.05996213146
1734,127771.90495208355
1735,125008.85033283937
1736,113868.74641151476
1737,316013.6433119799
1738,228230.47002448316
1739,256241.88543394578
1740,222847.7182632826
1741,192341.7051444527
1742,172831.58207358568
1743,171369.0305245894
1744,313978.49613979505
1745,221224.99196407362
1746,191737.7689030851
1747,216130.17193332207
1748,221921.30649789976
1749,149771.09684653243
1750,129229.78809520647
1751,235897.2518726554
1752,121807.08516359834
1753,146541.78564168673
1754,200532.04087831028
1755,168320.15978738325
1756,129899.51263440533
1757,121980.71661402598
1758,142184.4310921904
1759,160961.61661076226
1760,166323.37836056153
1761,144480.46429548532
1762,178461.02895313117
1763,174972.2080389766
1764,117033.02931471108
1765,152464.03748409476
1766,182541.0677256913
1767,221015.67906678934
1768,142308.15294283864
1769,176908.30216893216
1770,150007.9426540503
1771,128767.50954621818
1772,134984.90803896266
1773,130128.62099517143
1774,140696.43421594473
1775,139292.27297040072
1776,119916.78373051231
1777,109998.40731039559
1778,138055.60886933294
1779,116639.93038776024
1780,176524.39687130554
1781,128279.20262990198
1782,90875.57485314846
1783,143236.31022814804
1784,108258.80941502619
1785,121371.73108053887
1786,139797.98927846333
1787,160081.20661671844
1788,57121.19947065646
1789,95332.47624281
1790,78307.34500277437
1791,178466.11651436414
1792,159148.1897751148
1793,128623.26576630694
1794,150288.3364259588
1795,134319.73187443445
1796,122019.16469580338
1797,110985.25985821632
1798,122738.52582844085
1799,109748.9860003751
1800,127916.70332265896
1801,125558.29352538768
1802,129755.93329484989
1803,145572.0686013416
1804,137310.56681053288
1805,134748.0950679118
1806,118802.22119576726
1807,130282.11589405577
1808,121100.4506024426
1809,122676.18266297743
1810,143417.17261538788
1811,96268.05201469494
1812,95945.22288313255
1813,123982.2457663612
1814,96386.02013864423
1815,56272.456643942045
1816,96991.49357097496
1817,110015.94095603468
1818,139117.41410671265
1819,125050.79625822525
1820,61130.191887583765
1821,110043.79160244518
1822,150362.2764325092
1823,50206.45131404977
1824,124169.21630018344
1825,140405.28047307764
1826,102204.11535556836
1827,103015.48018553643
1828,134446.4809984623
1829,118475.45663242746
1830,143789.50503782186
1831,153724.671618879
1832,78798.58290294136
1833,140337.17655502097
1834,119574.57093508402
1835,134348.96940724572
1836,125720.91049953907
1837,88300.61210486916
1838,124249.74741783022
1839,91926.76514475042
1840,156013.01185353898
1841,146086.91048159686
1842,87272.09572553236
1843,133696.52290129787
1844,133632.48164909915
1845,142377.19039398563
1846,157188.28117463208
1847,157650.62154083667
1848,54161.083929221066
1849,109490.06027740406
1850,119913.20179197952
1851,150624.38686198936
1852,123689.5948609407
1853,131087.85446989432
1854,171820.6285822738
1855,143042.70662653164
1856,219971.37531337538
1857,146603.99513237405
1858,138322.2714150406
1859,119069.70908087386
1860,147331.9735098997
1861,119228.74336571826
1862,315509.0144997784
1863,302973.90719263174
1864,303086.6691950703
1865,342629.2256490346
1866,334803.3844359909
1867,232086.24643939693
1868,298179.70161091094
1869,200586.38311943185
1870,227998.62568372377
1871,259223.65340202255
1872,171183.66344231847
1873,236550.68058401643
1874,146600.6608294653
1875,202259.75711871203
1876,198659.15110797327
1877,209439.12167915708
1878,210034.3523708526
1879,132370.83305372795
1880,134137.48915841247
1881,236004.29841837304
1882,252143.67932512224
1883,185617.43736317157
1884,205811.02213194765
1885,248932.20976821956
1886,298900.25471334305
1887,209478.98288833795
1888,274458.2388459292
1889,165453.1548288947
1890,119027.22044005775
1891,132892.476607159
1892,102173.15982012806
1893,129698.34670537138
1894,126424.55959331496
1895,139097.56575933765
1896,124789.97400986163
1897,112749.588817814
1898,115182.73513837729
1899,146362.52071281374
1900,151444.4716724052
1901,171727.4027034911
1902,148742.03750346147
1903,215736.5346958177
1904,148343.5114911536
1905,200030.55783356098
1906,151649.74671325195
1907,205713.26185790688
1908,110182.01131377704
1909,130538.68588119851
1910,119252.06283614587
1911,221443.62142632357
1912,323000.92569739267
1913,143565.71833842603
1914,67574.80651086758
1915,311127.61801732413
1916,62465.75199483178
1917,253939.84403442804
1918,141435.83667984515
1919,168072.20507067489
1920,147106.23477571158
1921,409949.8663795689
1922,322235.77598854236
1923,221016.61463508886
1924,230540.0930216066
1925,195536.37278821302
1926,395080.9120149421
1927,134242.50254368037
1928,157907.76957668547
1929,126647.16648167642
1930,127752.78057863167
1931,140572.03284639033
1932,134983.6615014764
1933,176901.74598105112
1934,183480.47157544713
1935,171502.24095268484
1936,193383.74614576623
1937,182938.85535773082
1938,170279.7205237411
1939,243913.4645793923
1940,187352.32584157604
1941,173602.74279606814
1942,182061.8007928868
1943,206789.66187421815
1944,368163.40957420284
1945,386626.78136487515
1946,140040.85443572624
1947,317931.38171746023
1948,179562.74276309938
1949,242079.07265818946
1950,187996.03922387958
1951,247279.68922853156
1952,213819.43330286632
1953,168490.12766496983
1954,187291.2232775611
1955,130930.20178612735
1956,301686.59351177077
1957,156097.65244259386
1958,311254.1847257959
1959,144027.75530805445
1960,115451.35700967627
1961,122453.47090243973
1962,96338.98692886875
1963,104245.68498825467
1964,110660.51937202422
1965,142570.28305590953
1966,145759.2897843747
1967,293712.4820632315
1968,436571.6153259725
1969,397250.1011917592
1970,452927.1873965366
1971,478412.4439218329
1972,388857.6968627712
1973,261408.96066236874
1974,332252.0987289271
1975,530066.2267280729
1976,269663.3165381054
1977,359673.06326631166
1978,363734.14463975304
1979,324075.93468206533
1980,199854.90351659773
1981,351488.64472136914
1982,218840.66575034597
1983,202828.35734718188
1984,165923.71163561867
1985,224089.8548079829
1986,210710.18547424706
1987,182648.67997188572
1988,174519.0258261258
1989,189700.983623681
1990,213702.52756333904
1991,230333.9508346827
1992,214879.00484996778
1993,167887.86560556275
1994,237606.6137441943
1995,186588.5000939963
1996,250559.61457018173
1997,312129.3530243968
1998,324823.82726977114
1999,261165.17633707912
2000,315946.21500024624
2001,266569.96145759476
2002,250747.76022837445
2003,261614.34298899546
2004,281413.718297279
2005,225401.2379102817
2006,224315.0553744137
2007,251663.89584074897
2008,222198.91622335179
2009,192131.9828573361
2010,192056.22154853586
2011,139526.19671259576
2012,173782.95062162585
2013,177445.40076829467
2014,182000.99544364808
2015,202546.1998833529
2016,187738.36213195365
2017,194608.38493521392
2018,119353.14279232605
2019,137782.71133111592
2020,107225.01170039666
2021,105924.28077017984
2022,188490.66775848932
2023,143105.5467517947
2024,246091.19076149544
2025,364567.71138579084
2026,177118.66478331553
2027,157118.08501735012
2028,150776.0345994019
2029,172848.81139731582
2030,273665.0864333355
2031,236594.99430010846
2032,250270.7467989183
2033,261470.37621767726
2034,170049.9261708167
2035,222364.10519885863
2036,198255.17443978068
2037,204859.27904517378
2038,313830.8018878518
2039,224270.24748770878
2040,307963.97651255946
2041,296355.9109358991
2042,206923.43245383046
2043,174892.34807455615
2044,172828.8776974178
2045,215384.090444987
2046,142673.20117815238
2047,142402.8225203176
2048,139992.32227133153
2049,136286.59340004867
2050,175645.08476137405
2051,105525.23519529344
2052,126517.70868646115
2053,146914.39427700138
2054,86787.59178625929
2055,155674.63509584137
2056,135368.49465142965
2057,114448.93637710369
2058,217303.75586146448
2059,131803.00449415477
2060,172859.02511998144
2061,175620.35108071557
2062,131476.1512572973
2063,114939.02900075716
2064,139301.33046226628
2065,117878.0178259049
2066,157069.80284860512
2067,109786.412895082
2068,143932.16653403686
2069,88126.64300291722
2070,115345.63510336043
2071,92128.39102053989
2072,133793.08794504975
2073,134105.4694056103
2074,188761.5303995142
2075,148046.40692383706
2076,120473.72240810802
2077,156142.32383787265
2078,130515.56820698832
2079,129839.8473517155
2080,118715.101938851
2081,125088.80463023252
2082,123871.46032271803
2083,143816.29959107563
2084,112346.44680641935
2085,121244.79341115161
2086,113900.0945961778
2087,123056.649519015
2088,98349.95861072156
2089,77442.17168784789
2090,124852.98337480272
2091,114697.7711944124
2092,125220.26236356441
2093,117494.21262140725
2094,112442.17763486336
2095,147395.11739635156
2096,76178.7059963834
2097,94833.03853908117
2098,146916.6070903515
2099,52246.995199473284
2100,72002.21116143494
2101,119969.16159101907
2102,123152.27145205274
2103,105964.95978006965
2104,132269.9499140893
2105,127944.01544936335
2106,66570.9458381188
2107,209627.80821581674
2108,118098.74930434949
2109,114798.25257118816
2110,129763.81937362402
2111,137221.75479886495
2112,139446.44037369356
2113,121718.39831630053
2114,116467.5178276475
2115,158476.7179296128
2116,116087.00848397067
2117,151714.62703095784
2118,123909.92705214876
2119,108725.63367736741
2120,110613.35633999172
2121,87641.34756210816
2122,111039.97111331095
2123,84575.93713154629
2124,163191.3903677101
2125,127825.42858683607
2126,151949.25452769993
2127,154523.9807404222
2128,117615.11191961258
2129,94535.65392556397
2130,137993.7567657796
2131,141887.36460687534
2132,113519.66086001041
2133,119486.6776773204
2134,124344.25776211995
2135,93480.41085551692
2136,77948.79239156541
2137,107682.46543620098
2138,131158.08721404165
2139,149664.77549239883
2140,142401.36036431204
2141,149157.118289329
2142,127542.4867719606
2143,144144.85428714778
2144,119243.7361500675
2145,139317.80544712447
2146,167839.89190253435
2147,139630.5101004155
2148,133740.7174497842
2149,141571.4374577209
2150,231675.46468710894
2151,122156.32272110606
2152,169561.62571768183
2153,166911.94080598277
2154,106193.76024706404
2155,136614.89328594034
2156,256264.07280544535
2157,233649.6517389164
2158,235302.7068900111
2159,207315.89717398694
2160,176271.1486058315
2161,240816.37040048564
2162,384264.72262746544
2163,354936.39056265727
2164,252744.22449367592
2165,199841.7562208095
2166,152002.77174345384
2167,222921.71952614514
2168,198942.0109422644
2169,194983.9831245952
2170,218973.68701752444
2171,155028.3419162216
2172,133597.84059670812
2173,173081.41774320084
2174,227748.3262548084
2175,302251.78020151675
2176,324227.01946126355
2177,241091.36783617365
2178,212647.94378113645
2179,139629.4664539144
2180,216283.94593495026
2181,189808.9874313204
2182,221542.5159800526
2183,188207.4967586997
2184,122560.4791997245
2185,125116.71916792335
2186,149636.37623724702
2187,150083.7260761174
2188,150813.89357719268
2189,239749.45723651093
2190,83314.44745163221
2191,82008.68557288079
2192,91115.91628981163
2193,107215.24053527995
2194,101600.71740082928
2195,110804.03426050597
2196,97453.850628865
2197,112964.87738446589
2198,159870.08259405306
2199,175843.01025086708
2200,153174.20264943736
2201,142502.47091810429
2202,222989.17570754152
2203,139392.0980633215
2204,176514.68934567372
2205,119895.51156535171
2206,144144.39200752988
2207,216983.36742490687
2208,261201.62419012532
2209,238144.96512814704
2210,116654.89586574599
2211,116628.785272437
2212,117462.36676213882
2213,100661.27137115152
2214,129099.49910670237
2215,97347.96771141194
2216,147715.45541412267
2217,66874.06410578493
2218,83469.5152883894
2219,79597.46139763443
2220,78656.07520559023
2221,308241.4198205556
2222,270624.7090203444
2223,284670.26796296693
2224,208987.9021234056
2225,123264.77453950359
2226,186074.70931679837
2227,194819.72001325863
2228,270153.5298941716
2229,248941.88997803567
2230,154022.01272305282
2231,213137.58571239182
2232,181828.67222871562
2233,172499.24114390975
2234,239586.9713347192
2235,213272.82502466542
2236,258889.42937827547
2237,332472.81954964163
2238,201562.39215125772
2239,109407.84857738944
2240,157112.70360137048
2241,151257.01259036758
2242,124389.02169044757
2243,126639.47770848573
2244,101557.60183168035
2245,101849.46327222085
2246,141769.00413908553
2247,112902.04442597211
2248,128879.71034073383
2249,122238.92497283813
2250,131220.05426064192
2251,101272.37677129879
2252,178602.64986975302
2253,154651.0226306243
2254,177827.18762023363
2255,185816.25655789993
2256,176823.43091331635
2257,213415.25434546612
2258,162802.8026431071
2259,176010.19628453918
2260,159225.93842062665
2261,189607.6533544761
2262,207291.99366154574
2263,372636.9720086425
2264,496730.0915562827
2265,171221.77486741517
2266,308077.60615242686
2267,373733.88397286204
2268,410197.90075685957
2269,151985.28365553194
2270,192008.02426823956
2271,220765.08381401002
2272,195197.75846275635
2273,161994.12802657875
2274,182034.76791652825
2275,168635.83762917772
2276,194155.18005334103
2277,186310.61321987788
2278,146280.21369154908
2279,127473.05235278136
2280,120222.76908934973
2281,163241.4239111122
2282,180237.49171789043
2283,103462.01819107265
2284,111873.31524667957
2285,149097.0178592884
2286,124726.0322480262
2287,362278.5414650842
2288,277385.9622785881
2289,379223.8353270502
2290,478816.1707427289
2291,329989.11060363275
2292,447129.85668315075
2293,496201.87595111533
2294,421600.0556202716
2295,496521.57593899226
2296,287018.5310718296
2297,325613.171508586
2298,333229.2766379674
2299,369053.5486918752
2300,339627.1751661571
2301,299946.4262515861
2302,241609.0424652917
2303,238681.1604228849
2304,247625.41647304548
2305,188103.06790755625
2306,184423.74576495323
2307,192337.74353672992
2308,226762.513967945
2309,287722.0817401752
2310,206779.41360713966
2311,197981.59273489178
2312,178911.859616241
2313,173459.24016599552
2314,171797.48790224706
2315,179349.7228200261
2316,192503.61364337063
2317,185948.6752734588
2318,178673.93579660598
2319,180125.37166560724
2320,182807.07068847996
2321,240053.75818545817
2322,175704.81509139732
2323,190676.35160375535
2324,177400.01331135153
2325,214877.35678995648
2326,170799.72631969745
2327,204844.19031300454
2328,226683.95812960577
2329,190232.69635126585
2330,183408.99572657314
2331,346678.7368671713
2332,408626.9010475188
2333,317177.8233926153
2334,255936.6372241653
2335,274990.2336609315
2336,320624.75675301516
2337,204169.12950674628
2338,279297.4459091371
2339,230169.29092625354
2340,409165.22853843466
2341,223967.94410723957
2342,237772.71958779413
2343,230644.59572606906
2344,230400.7566515922
2345,239120.17491801182
2346,209745.2132085252
2347,200727.79147371784
2348,239502.28646824768
2349,177782.07570331244
2350,307516.88760758634
2351,257429.57936743318
2352,254445.12742733382
2353,241968.33524776486
2354,137596.7898597297
2355,146246.50359951847
2356,150039.9200894524
2357,190974.68124441334
2358,194480.3861857138
2359,133706.93444247966
2360,116527.51010059967
2361,145850.02462819678
2362,270755.6024402494
2363,138319.72519112605
2364,153464.50741253374
2365,214490.3173715232
2366,195400.9710104549
2367,230072.30950219464
2368,216676.11605160084
2369,228015.35922623868
2370,172975.75562005088
2371,167098.4105224427
2372,192648.73373575154
2373,288768.34145908337
2374,324508.62316020386
2375,258973.491757924
2376,280184.1728022788
2377,352558.669199624
2378,143443.4157898441
2379,202156.68057949652
2380,143953.48378999022
2381,166664.42921070463
2382,202116.14006571448
2383,207100.1036199421
2384,247940.79593764705
2385,159491.8034354127
2386,134723.7365885237
2387,135539.99127726784
2388,97266.89006394199
2389,120471.07449559707
2390,144937.79996678283
2391,140322.43548045083
2392,115180.54555553266
2393,171112.0416985653
2394,143276.21487781298
2395,210229.92048890152
2396,144384.77455982077
2397,216525.35808225969
2398,130667.25470425742
2399,60372.904057279375
2400,60309.249499219586
2401,120023.77512997211
2402,138232.95139181346
2403,139713.4986410726
2404,147180.35684996666
2405,159214.88216709052
2406,140560.63178630892
2407,125683.70867311806
2408,140556.87168718321
2409,121185.87922728884
2410,161998.81706918904
2411,119009.0323714671
2412,154444.69237018385
2413,130960.67822728424
2414,150479.34870736988
2415,133192.52899739097
2416,126848.75420379291
2417,131604.9624393098
2418,130619.05354285969
2419,128148.36982669219
2420,124032.90688879704
2421,147316.0502453642
2422,110565.78568363829
2423,118002.07867391797
2424,152084.0327054256
2425,200834.9184948932
2426,132007.58232633903
2427,132197.29838796324
2428,181774.3193910285
2429,114212.79100880853
2430,132870.65433070893
2431,106977.85293911515
2432,146281.54383701517
2433,148079.13706377769
2434,144015.39739940222
2435,153271.55609523307
2436,107813.56265401421
2437,110323.38763829
2438,125591.33092499882
2439,102685.6249308646
2440,121220.75338641778
2441,94425.17278102168
2442,96416.02006090627
2443,121292.84733767425
2444,126029.25609746584
2445,82410.80403176701
2446,134261.07866053632
2447,189987.79709356627
2448,132732.9607108151
2449,107744.77493205178
2450,145458.74968753415
2451,123165.01141267187
2452,196746.15898521678
2453,95126.1122580658
2454,124732.78279822654
2455,117870.78501350517
2456,134201.1628792564
2457,130926.63563438659
2458,125727.5597125311
2459,111706.70078401675
2460,140277.34737574134
2461,122312.76288690754
2462,134548.15685949125
2463,121995.328505855
2464,179889.08395639152
2465,142699.09456950973
2466,118215.61840140344
2467,135905.36952281752
2468,81140.67657964607
2469,77586.50887163861
2470,190431.70169562972
2471,210985.97111583824
2472,160829.91464933034
2473,120612.46496018446
2474,79118.45314963325
2475,224300.38871429604
2476,113844.49090927621
2477,127910.4389293865
2478,152202.05973047006
2479,107157.75801038419
2480,157107.44557732475
2481,122877.21646103587
2482,130675.71911035263
2483,113309.54950018866
2484,124540.03468217854
2485,125677.1327104762
2486,159041.95092593902
2487,166666.4356315785
2488,159221.03242844183
2489,150603.61051740128
2490,147108.3413949581
2491,90710.51315709164
2492,186254.05881747167
2493,145225.37338426817
2494,147469.6533188066
2495,86262.82952258187
2496,226717.9360534462
2497,150556.25597439436
2498,114447.1081196568
2499,89497.32214676614
2500,127757.53376287463
2501,135360.61867629676
2502,144840.45452816566
2503,95264.0689793794
2504,188948.8685119676
2505,222351.33396138943
2506,256374.61881505806
2507,289853.6848859405
2508,256228.68180283546
2509,215106.7073785432
2510,224484.580613464
2511,176249.38046362856
2512,207135.5711758226
2513,218281.44234575133
2514,248104.3684316314
2515,151652.3361614719
2516,171370.55758548033
2517,144204.73444288434
2518,155073.21797226835
2519,228872.23232040135
2520,215196.58975579415
2521,187302.48437924808
2522,224335.75971391803
2523,124970.32681651684
2524,137629.96631885137
2525,147680.50528235766
2526,138057.31433691204
2527,115345.41966909934
2528,129122.87184386926
2529,136624.23736996527
2530,122700.87173881265
2531,252583.39748802225
2532,225775.88546575682
2533,195330.18150338635
2534,236063.5591915274
2535,307398.13670098205
2536,229920.3430211401
2537,238634.90788797676
2538,180753.43871809356
2539,186182.69509675604
2540,175996.6939868008
2541,181487.0446310722
2542,163759.54479494723
2543,123985.80435412603
2544,123841.19399278749
2545,136802.9251993149
2546,126407.74260569354
2547,137213.42402193867
2548,155754.128752567
2549,159162.29780072463
2550,779635.1361273794
2551,136593.92905295486
2552,129695.44495795926
2553,74362.56313442631
2554,98304.61757815229
2555,116594.37869947484
2556,105675.92579431995
2557,113743.37162150077
2558,152197.84580245387
2559,135374.8694428281
2560,146395.75342291992
2561,143138.78110291308
2562,137470.84734912353
2563,150811.18543155407
2564,201674.2939397036
2565,139696.16917378374
2566,148687.4149607859
2567,133864.37205376592
2568,200056.00534013577
2569,217460.81329847546
2570,114145.10525279368
2571,185300.68057849281
2572,156838.28031881686
2573,222719.9949457292
2574,276436.6139996381
2575,125735.58183577187
2576,117545.82473333707
2577,142626.7536562018
2578,84276.52513165155
2579,65094.526386522586
2580,113436.81779891669
2581,119481.5515081562
2582,119814.76315763823
2583,279367.70550850546
2584,171034.42036258898
2585,179524.8178666065
2586,217147.00330629063
2587,200752.11776211805
2588,150936.8026238953
2589,147598.023770785
2590,204788.0309901584
2591,206802.6955905116
2592,212441.74543542537
2593,252637.63517071065
2594,180973.1397718324
2595,200596.97014154907
2596,294171.36985977757
2597,184238.06140397352
2598,284514.4024491581
2599,333661.16898367694
2600,153958.65684775147
2601,145771.9632760164
2602,81645.68902751658
2603,92015.90242914368
2604,87273.38953343852
2605,78074.41925088884
2606,143821.10404272878
2607,200334.13793523013
2608,199429.0359810611
2609,166122.38005529065
2610,109125.27445735312
2611,120079.65800070715
2612,154587.1480469578
2613,133368.94068588264
2614,128790.21438265253
2615,154374.62136931007
2616,144695.04604851242
2617,179165.9136461796
2618,204193.26867168074
2619,203765.05112065666
2620,190597.17583131808
2621,177557.14093893464
2622,183228.5417707207
2623,245194.75648340458
2624,301979.91090174497
2625,298782.7420428797
2626,172829.1840406801
2627,167426.65373318235
2628,503878.09085708956
2629,525541.8511794208
2630,380110.3625623092
2631,492736.494441305
2632,429641.3579299359
2633,315579.9020526219
2634,416671.1323703856
2635,154613.2704975175
2636,181739.69659865642
2637,180583.46161612173
2638,265354.9846558812
2639,188308.26601901255
2640,153207.43712423096
2641,106209.2332386223
2642,184562.87147509598
2643,99602.08783174958
2644,119127.54454980907
2645,104325.10546924268
2646,94821.66354426017
2647,99564.07081747497
2648,146569.24142385187
2649,146548.0399327934
2650,145599.51031793366
2651,141065.4357327108
2652,416173.978027493
2653,249164.8855415313
2654,246116.37236902307
2655,401906.5534026762
2656,321177.70335567254
2657,350761.8539324123
2658,301423.78864904284
2659,307219.14507023705
2660,349751.25999056274
2661,366268.46409458783
2662,367496.6613006459
2663,282364.3301043606
2664,275452.1821971058
2665,332255.6967980895
2666,287178.5506512358
2667,168790.78597687816
2668,178717.75589274312
2669,176554.89636662617
2670,280051.711650002
2671,185107.78711986766
2672,189710.60318684523
2673,201683.2891575621
2674,193780.60088483876
2675,173437.64194260506
2676,189292.00204653922
2677,198490.12838456462
2678,256488.9242193835
2679,272324.0563408344
2680,282932.2175820567
2681,426849.85020642285
2682,322416.3084531756
2683,550066.8725287485
2684,316235.34254883847
2685,336622.21745570085
2686,258522.32184297257
2687,331322.7824853456
2688,219642.98459364485
2689,204064.995031365
2690,457239.0708931661
2691,185021.61251402998
2692,136200.33399391835
2693,196772.3962295837
2694,135160.83869552347
2695,191890.24171296274
2696,182390.65995772468
2697,187668.97838053817
2698,192436.0659290334
2699,173231.89222825016
2700,154143.1446268688
2701,143409.40538181114
2702,111858.50638198706
2703,124367.18074754298
2704,138925.22956169173
2705,120688.86484570251
2706,111746.93083180698
2707,122387.91803439645
2708,136256.15787500562
2709,104514.67999206227
2710,129752.47980699193
2711,294773.73061282985
2712,404739.01680347184
2713,174682.9690992871
2714,150018.11678059897
2715,171724.51745967573
2716,140724.78980069121
2717,190814.269485524
2718,225035.92733789692
2719,154700.51050191582
2720,174376.87325928806
2721,134147.60058849698
2722,157105.8383336623
2723,141320.5283026696
2724,128134.53510143874
2725,130893.34993138103
2726,149325.11322240168
2727,178132.1021546368
2728,173882.98065994636
2729,149373.7908260649
2730,146022.98964741098
2731,129818.188178207
2732,130910.52812497967
2733,159383.81699557247
2734,144917.79010655088
